loc_start;loc_end;time
L003;L052;113
L062;L048;89
L034;L015;45
L025;L021;46
L076;L051;113
L094;L060;3
L057;L038;15
L001;L085;36
L082;L011;68
L054;L047;35
L090;L020;37
L021;L079;62
L041;L001;17
L049;L069;30
L059;L031;9
L087;L030;39
L032;L076;20
L062;L011;25
L075;L078;110
L004;L074;95
L067;L043;103
L078;L057;69
L060;L058;49
L002;L072;96
L092;L017;51
L009;L062;106
L062;L093;116
L076;L094;59
L083;L051;93
L023;L081;114
L064;L022;49
L081;L047;120
L092;L043;1
L026;L033;87
L039;L080;89
L002;L076;37
L030;L008;8
L045;L049;109
L029;L066;79
L021;L014;43
L050;L028;118
L044;L001;53
L057;L084;41
L066;L008;117
L015;L095;73
L033;L050;12
L004;L064;90
L053;L000;59
L048;L024;103
L010;L022;117
L025;L082;29
L046;L080;61
L058;L003;5
L049;L073;62
L086;L053;70
L065;L086;108
L089;L037;50
L036;L043;81
L012;L062;34
L077;L033;34
L092;L053;90
L016;L030;14
L032;L052;69
L001;L068;73
L081;L019;21
L051;L088;60
L035;L045;90
L033;L007;97
L065;L080;103
L063;L020;99
L083;L013;53
L001;L077;99
L038;L074;90
L097;L074;104
L099;L077;104
L048;L068;53
L078;L057;16
L033;L031;57
L005;L075;1
L070;L090;38
L052;L006;35
L007;L020;74
L020;L054;67
L063;L058;12
L011;L008;100
L046;L093;16
L052;L034;53
L077;L021;108
L025;L069;48
L082;L065;64
L016;L011;37
L075;L008;111
L063;L078;11
L011;L096;36
L060;L073;113
L055;L094;68
L061;L050;82
L007;L023;27
L024;L006;112
L053;L074;88
L005;L009;11
L060;L030;43
L027;L037;4
L055;L057;116
L071;L060;29
L016;L013;75
L008;L012;112
L019;L017;109
L090;L039;5
L099;L050;64
L001;L049;62
L020;L091;81
L060;L048;110
L013;L026;28
L088;L031;6
L056;L032;15
L091;L010;106
L083;L096;28
L039;L085;11
L085;L073;7
L018;L002;32
L049;L045;47
L018;L013;15
L016;L026;49
L014;L079;103
L029;L048;52
L036;L007;17
L015;L086;114
